Ground Truth,Prediction,Error,File
69.775315,81.99361274810553,12.218297748105527,20250602200850.json
69.873675,82.23515224257709,12.361477242577081,20250602200900.json
69.89201,83.40756831774831,13.515558317748315,20250602200910.json
69.916125,83.40552987930775,13.489404879307756,20250602200920.json
69.963224,84.70048773979903,14.737263739799033,20250602200930.json
69.969255,87.58701171461821,17.61775671461821,20250602200940.json
69.976648,85.96368211495162,15.987034114951626,20250602200950.json
60.082055,80.2543276362133,20.172272636213307,20250602201000.json
60.103806,77.60162705983161,17.497821059831615,20250602201010.json
60.135451,77.2791066141963,17.14365561419629,20250602201020.json
60.212448,77.05097990194916,16.83853190194916,20250602201030.json
60.287949,78.56088954992413,18.27294054992413,20250602201040.json
60.371773,84.48550027369619,24.113727273696192,20250602201050.json
60.412265,85.32985382439138,24.91758882439138,20250602201100.json
60.434092,85.05257862498284,24.618486624982843,20250602201110.json
60.440939,84.72961100732088,24.288672007320883,20250602201120.json
60.464819,79.4566310157758,18.9918120157758,20250602201130.json
60.5071,78.58152368466376,18.074423684663763,20250602201140.json
60.54437,79.12088688459754,18.576516884597538,20250602201150.json
60.559772,75.43773070147871,14.877958701478711,20250602201200.json
60.654054,77.19007180940389,16.536017809403887,20250602201210.json
60.664709,81.89160757596613,21.226898575966132,20250602201220.json
60.738042,82.32360191801548,21.585559918015484,20250602201230.json
60.766541,82.65208782877208,21.885546828772085,20250602201240.json
60.812901,87.783555713197,26.970654713197007,20250602201250.json
60.944045,87.40337624044658,26.459331240446573,20250602201300.json
61.044952,88.85745122803212,27.812499228032117,20250602201310.json
61.044952,90.7096020837319,29.664650083731892,20250602201320.json
61.06694,90.6601848176396,29.5932448176396,20250602201330.json
61.127292,90.1336135919571,29.006321591957104,20250602201340.json
61.362715,86.93603390112162,25.573318901121617,20250602201350.json
61.440945,84.6395058439541,23.1985608439541,20250602201400.json
61.473395,83.33601365776302,21.862618657763022,20250602201410.json
61.547017,82.95424767574788,21.407230675747883,20250602201420.json
61.561063,80.03792016106844,18.476857161068445,20250602201430.json
61.625033,80.06794252979279,18.442909529792786,20250602201440.json
61.758092,78.56647206453323,16.80838006453323,20250602201450.json
61.767434,78.69357357738018,16.926139577380177,20250602201500.json
61.767923,75.82059796353816,14.05267496353816,20250602201510.json
62.029443,74.22095896698475,12.191515966984753,20250602201520.json
62.06072,77.3253556189084,15.2646356189084,20250602201530.json
62.200833,80.53421926769258,18.333386267692575,20250602201540.json
62.217031,82.26814782956363,20.051116829563632,20250602201550.json
62.239188,86.06672196704626,23.827533967046264,20250602201600.json
62.279045,87.13029446807505,24.851249468075046,20250602201610.json
62.313747,84.70465262394072,22.390905623940718,20250602201620.json
62.416516,82.11147587716819,19.694959877168188,20250602201630.json
62.711693,76.59332073986053,13.881627739860534,20250602201640.json
62.714442,74.37542835929155,11.660986359291549,20250602201650.json
62.754878,73.61895838327766,10.86408038327766,20250602201700.json
62.813625,71.9893992967081,9.175774296708099,20250602201710.json
62.89647,69.94412007556915,7.047650075569145,20250602201720.json
62.926858,71.61834641473531,8.69148841473531,20250602201730.json
63.079837,73.19792927017927,10.118092270179275,20250602201740.json
63.135125,75.81214688794971,12.677021887949707,20250602201750.json
63.187256,73.48388626691342,10.296630266913418,20250602201800.json
63.25251,75.1438578084433,11.8913478084433,20250602201810.json
63.35682,72.7808509695077,9.424030969507697,20250602201820.json
63.363727,71.96495706401825,8.601230064018253,20250602201830.json
63.408238,72.03459221429348,8.626354214293485,20250602201840.json
63.412936,74.38768753283024,10.97475153283024,20250602201850.json
63.456311,74.97981227475762,11.52350127475762,20250602201900.json
63.459648,81.07777351608873,17.618125516088725,20250602201910.json
63.523454,81.54484231933355,18.021388319333553,20250602201920.json
63.531869,81.34338894276024,17.811519942760242,20250602201930.json
63.64696,83.4117094161439,19.764749416143907,20250602201940.json
63.687713,77.36595313034773,13.678240130347731,20250602201950.json
63.720757,76.39405803050279,12.673301030502792,20250602202000.json
63.757384,76.1433396166122,12.385955616612193,20250602202010.json
63.7662,76.71451863052606,12.94831863052606,20250602202020.json
63.773442,76.565688838619,12.792246838618993,20250602202030.json
63.774427,81.42634648942472,17.651919489424714,20250602202040.json
63.800337,80.51182736631633,16.711490366316326,20250602202050.json
63.943184,83.54861541353226,19.60543141353226,20250602202100.json
63.995155,85.45512383478881,21.45996883478881,20250602202110.json
64.04411,85.43512002232076,21.391010022320756,20250602202120.json
64.094936,84.74201765248537,20.64708165248537,20250602202130.json
64.098667,87.01755716729642,22.91889016729641,20250602202140.json
64.174202,85.3454620309806,21.171260030980605,20250602202150.json
64.211358,84.85468835317494,20.64333035317493,20250602202200.json
64.212276,85.23605235608102,21.023776356081015,20250602202210.json
64.239946,86.23747032398225,21.997524323982248,20250602202220.json
64.268081,80.30815002248288,16.040069022482882,20250602202230.json
64.36844,81.32358730913401,16.955147309134006,20250602202240.json
64.379556,81.1096059800911,16.73004998009111,20250602202250.json
64.437384,80.43496610637665,15.997582106376655,20250602202300.json
64.475405,79.79875805191934,15.32335305191934,20250602202310.json
64.486039,84.23382091566324,19.74778191566324,20250602202320.json
64.629968,85.58872361346961,20.958755613469606,20250602202330.json
64.661207,83.14342998590946,18.48222298590946,20250602202340.json
64.666482,80.57494046501161,15.908458465011606,20250602202350.json
64.673028,82.9797317241168,18.3067037241168,20250602202400.json
64.776549,83.70742094735266,18.930871947352657,20250602202410.json
64.912797,78.78267260368705,13.86987560368705,20250602202420.json
64.937379,80.28871231077196,15.351333310771949,20250602202430.json
64.962165,79.28439961757064,14.322234617570643,20250602202440.json
64.966819,77.48442755308508,12.517608553085083,20250602202450.json
65.049124,76.29371548201561,11.244591482015608,20250602202500.json
65.072086,79.20801645112753,14.135930451127535,20250602202510.json
65.104273,80.36578288527728,15.261509885277277,20250602202520.json
65.118132,83.66110772112609,18.542975721126083,20250602202530.json
65.146033,81.41783119232178,16.271798192321782,20250602202540.json
65.150489,83.98174195709586,18.83125295709587,20250602202550.json
65.16993,84.29490984736563,19.124979847365637,20250602202600.json
65.231552,84.4000024093485,19.16845040934851,20250602202610.json
65.236791,84.73605218736411,19.499261187364112,20250602202620.json
65.331323,87.37555167466165,22.044228674661653,20250602202630.json
65.384046,84.70965952349425,19.325613523494255,20250602202640.json
65.405316,85.52396454114438,20.11864854114438,20250602202650.json
65.459658,83.62231792639018,18.162659926390177,20250602202700.json
65.498064,82.98309502861501,17.485031028615012,20250602202710.json
65.519087,83.99240986422063,18.473322864220634,20250602202720.json
65.52789,85.38798856642843,19.860098566428434,20250602202730.json
65.596635,85.33794573521376,19.74131073521376,20250602202740.json
65.622885,82.0437293151331,16.42084431513311,20250602202750.json
65.739901,83.18956006189109,17.449659061891083,20250602202800.json
65.763313,79.79850592301071,14.035192923010712,20250602202810.json
65.794568,76.57782670485258,10.783258704852585,20250602202820.json
65.799804,76.76288932379008,10.963085323790082,20250602202830.json
65.810792,80.08850768586875,14.277715685868742,20250602202840.json
65.82315,79.97821793836356,14.155067938363558,20250602202850.json
65.914927,82.60626934606434,16.69134234606433,20250602202900.json
65.940227,83.57276270297051,17.632535702970515,20250602202910.json
65.948914,85.38585022785426,19.43693622785426,20250602202920.json
65.974723,84.45413876746655,18.47941576746655,20250602202930.json
66.01168,84.6020599438727,18.590379943872705,20250602202940.json
66.209961,87.04360018069865,20.83363918069864,20250602202950.json
66.270048,87.00461772141934,20.734569721419334,20250602203000.json
66.28231,86.15740036689401,19.875090366894014,20250602203010.json
66.351924,85.6692930712259,19.317369071225897,20250602203020.json
66.358512,84.6605229292059,18.302010929205892,20250602203030.json
66.359633,85.4162127327478,19.056579732747792,20250602203040.json
66.423161,85.07953025388599,18.656369253885998,20250602203050.json
66.504941,82.50638586247683,16.00144486247683,20250602203100.json
66.513177,82.86238236716986,16.34920536716986,20250602203110.json
66.57105,77.72615019780159,11.155100197801588,20250602203120.json
66.573739,77.85271177421212,11.278972774212122,20250602203130.json
66.708474,79.52799182193041,12.819517821930418,20250602203140.json
66.794906,81.45850481814863,14.663598818148628,20250602203150.json
66.903307,82.11860208669901,15.215295086699015,20250602203200.json
66.919571,86.27038503943206,19.350814039432052,20250602203210.json
67.041786,86.70691532326222,19.66512932326222,20250602203220.json
67.069903,80.62004299676181,13.550139996761814,20250602203230.json
67.126615,80.4846640442729,13.358049044272903,20250602203240.json
67.137128,77.417753728199,10.280625728198999,20250602203250.json
67.154115,77.75651508126974,10.602400081269735,20250602203300.json
67.175057,76.6833236245191,9.50826662451911,20250602203310.json
67.207406,78.87909526121736,11.671689261217352,20250602203320.json
67.216513,79.41764498863458,12.201131988634572,20250602203330.json
67.320376,83.35632668493034,16.03595068493034,20250602203340.json
67.337601,79.37117001933456,12.03356901933455,20250602203350.json
67.348301,78.73542935478807,11.38712835478806,20250602203400.json
67.355366,82.13270703413487,14.777341034134864,20250602203410.json
67.365053,79.22436439442038,11.859311394420374,20250602203420.json
67.433162,74.85294148364783,7.4197794836478295,20250602203430.json
67.450184,76.52202058735847,9.071836587358476,20250602203440.json
67.513043,75.40731111079454,7.894268110794542,20250602203450.json
67.559641,73.55830235215426,5.998661352154258,20250602203500.json
67.570731,72.64304824949146,5.072317249491462,20250602203510.json
67.590611,74.11463906050324,6.524028060503241,20250602203520.json
67.632438,75.92920843736887,8.296770437368878,20250602203530.json
67.64053,81.36891818404675,13.72838818404675,20250602203540.json
67.701313,80.52699077945353,12.825677779453528,20250602203550.json
67.72998,81.89876470696689,14.168784706966889,20250602203600.json
67.735049,84.41185722520352,16.676808225203516,20250602203610.json
67.74724,80.34083163762094,12.593591637620932,20250602203620.json
67.811622,80.47911007255912,12.667488072559124,20250602203630.json
67.824405,81.9439433531046,14.119538353104602,20250602203640.json
67.868285,82.5085931797147,14.640308179714694,20250602203650.json
67.875796,82.76891627787948,14.89312027787949,20250602203700.json
67.931521,82.5340011136961,14.602480113696103,20250602203710.json
68.033031,82.21118096765996,14.178149967659962,20250602203720.json
68.036575,81.66325489913106,13.626679899131062,20250602203730.json
68.093543,81.9707356175089,13.877192617508896,20250602203740.json
68.149455,80.25892779950858,12.10947279950858,20250602203750.json
68.184799,80.89322704784156,12.708428047841565,20250602203800.json
68.226194,80.56611119606019,12.339917196060185,20250602203810.json
68.227193,82.210900295856,13.983707295856007,20250602203820.json
68.289215,80.4655712258804,12.176356225880397,20250602203830.json
68.319724,81.05679686660528,12.737072866605288,20250602203840.json
68.319866,85.40578981880785,17.085923818807842,20250602203850.json
68.341611,87.34810768081428,19.00649668081428,20250602203900.json
68.350913,86.95766465862275,18.60675165862274,20250602203910.json
68.358783,87.53836272812487,19.179579728124864,20250602203920.json
68.474097,89.00288203682184,20.528785036821844,20250602203930.json
68.516361,88.24158593292475,19.725224932924746,20250602203940.json
68.569245,84.70286155725957,16.133616557259572,20250602203950.json
68.57731,83.91505623933674,15.337746239336738,20250602204000.json
68.628961,87.163829991498,18.534868991498,20250602204010.json
68.641983,85.90778561162234,17.265802611622348,20250602204020.json
68.719448,81.84598889352561,13.126540893525615,20250602204030.json
68.791159,85.71500213950158,16.923843139501585,20250602204040.json
68.887471,85.6776823038745,16.7902113038745,20250602204050.json
68.971662,84.67806967410208,15.706407674102081,20250602204100.json
69.034757,85.48573609001637,16.450979090016375,20250602204110.json
69.077303,85.59330950531722,16.516006505317222,20250602204120.json
69.090513,82.42393495220423,13.333421952204233,20250602204130.json
